"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000045691",256.244458240275,0.256183472308746,0.118632759565378,2.15946651875331,0.030813992133464,0.140227926592679
"ENSMUSG00000045693",0.0860828519751513,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000045694",46.378537008117,-0.332075469157879,0.515320029419107,-0.644406291624664,0.519312005756263,0.745655055660097
"ENSMUSG00000045699",7.45352993698423,1.18771935373812,0.333981975558993,3.55623788304804,0.000376203461127592,0.0045250796776761
"ENSMUSG00000045708",0,NA,NA,NA,NA,NA
"ENSMUSG00000045709",1.041473795629,-0.66654142295293,0.854298646487043,-0.780220623892841,0.435261024902879,0.684368140657547
"ENSMUSG00000045713",0,NA,NA,NA,NA,NA
"ENSMUSG00000045725",7.72081572781032,0.0798676748598093,0.279572380853631,0.285677986559136,0.775124766531799,0.897910623595595
"ENSMUSG00000045730",25.59965496421,-0.169668341672995,0.163307439871887,-1.03895047161414,0.298827771382609,0.560639312897942
"ENSMUSG00000045731",43.5047196370686,0.270967994484872,0.211922877715772,1.27861605790523,0.201032292433854,0.450947193372594
"ENSMUSG00000045733",1824.13164312196,0.366081789161024,0.12696394849227,2.88335227053302,0.00393467154184853,0.030612451187744
"ENSMUSG00000045744",0,NA,NA,NA,NA,NA
"ENSMUSG00000045746",8.9900658347777,-0.24941119538098,0.271361413302705,-0.919110762084513,0.358037640672793,0.616792532728767
"ENSMUSG00000045750",0,NA,NA,NA,NA,NA
"ENSMUSG00000045751",16.6232102143845,-0.0465242378199078,0.237054343613289,-0.196259798959025,0.844406825220296,0.931966678116187
"ENSMUSG00000045752",230.184504208266,0.159490813797026,0.194854074435441,0.818514132994785,0.413063675338888,0.66581401988103
"ENSMUSG00000045757",53.1110969104556,0.26529755582658,0.145118378161742,1.82814581576217,0.0675276704578149,0.234846120166579
"ENSMUSG00000045761",46.239317562688,0.42749787108404,0.256052702487916,1.66956984609141,0.0950045005347563,0.290920195027569
"ENSMUSG00000045763",2188.32386955462,-0.118674071031316,0.142496230117003,-0.832822531051336,0.404944825678817,0.658660756344907
"ENSMUSG00000045767",2091.51872802205,-0.0952341659546646,0.081902770022279,-1.16277100186916,0.244922425417955,0.504752884308001
"ENSMUSG00000045775",13.1818269839289,0.0716133759314369,0.251131862678982,0.285162444810833,0.77551969101847,0.898009301612586
"ENSMUSG00000045776",9.98735209618018,-0.0978135228343028,0.452409231481345,-0.216205850870963,0.828827293068986,0.924674035352833
"ENSMUSG00000045777",156.184805083764,0.396615197228757,0.158145962212486,2.50790593499859,0.012144899295182,0.0722241787012665
"ENSMUSG00000045780",0,NA,NA,NA,NA,NA
"ENSMUSG00000045790",254.156109569891,-0.149914895098361,0.117013655087201,-1.28117436368125,0.200132428598155,0.449726075021981
"ENSMUSG00000045792",0,NA,NA,NA,NA,NA
"ENSMUSG00000045794",0.386353046464178,-0.571741375943498,1.50766466814294,-0.379223170791511,0.704522146562288,NA
"ENSMUSG00000045795",189.681381168665,0.0874189188586329,0.0849504237716698,1.0290580667802,0.303452389457784,0.565213659224631
"ENSMUSG00000045797",0,NA,NA,NA,NA,NA
"ENSMUSG00000045799",833.863110834245,-0.538180404026636,0.190725582165728,-2.8217525825088,0.00477620096693373,0.0357451124828581
"ENSMUSG00000045802",1.27613171434492,0.906092795067185,0.789698623063044,1.14739062296028,0.251220214925766,0.511825910318583
"ENSMUSG00000045812",0,NA,NA,NA,NA,NA
"ENSMUSG00000045813",8.36537672473173,0.851637837639915,0.31243404129422,2.72581641268061,0.00641426642962884,0.0450771292043156
"ENSMUSG00000045815",0.0419468964901727,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000045817",237.902706947153,-0.348405659592495,0.129703760564253,-2.68616467307363,0.00722774570775978,0.0491819519215173
"ENSMUSG00000045822",141.352188887848,0.159155678813746,0.0797462010783898,1.9957775625863,0.0459581401252385,0.184171066843089
"ENSMUSG00000045824",0.0962062432528982,-0.501033674632751,3.02305956014017,-0.165737281937482,0.868363705043143,NA
"ENSMUSG00000045826",6.07960073815054,0.89274697733126,0.385235711680673,2.31740451433348,0.0204817066671847,0.105081036727804
"ENSMUSG00000045827",88.1793091479573,0.114069639885054,0.131064367375499,0.870332968214351,0.384118467143547,0.640106242526054
"ENSMUSG00000045835",0,NA,NA,NA,NA,NA
"ENSMUSG00000045838",89.5477970540029,0.0406098590432769,0.138414174773289,0.293393787954105,0.769221173139431,0.89520696538477
"ENSMUSG00000045842",15.6511503832039,0.889384182236262,0.274086872474774,3.24489886803359,0.00117492342657098,0.0117417059225237
"ENSMUSG00000045854",99.5216690524098,-0.340360181609232,0.141814374901774,-2.40004006536699,0.0163932774453167,0.0899588192301001
"ENSMUSG00000045867",69.838176549989,0.0248119502318486,0.109421970207624,0.226754738420164,0.820614460433828,0.920250949182696
"ENSMUSG00000045868",113.184176316545,-1.06418737337303,0.122197340079807,-8.70876053994309,3.07215506861162e-18,2.96996148058549e-16
"ENSMUSG00000045871",66.812806084606,0.836232316604054,0.232069004082005,3.6033778828497,0.000314108355148236,0.00389637591129002
"ENSMUSG00000045875",172.77721077716,-0.0352424786051624,0.151826987553537,-0.232122623079347,0.816442774025378,0.918110582829178
"ENSMUSG00000045876",63.9764712390695,0.575214674429892,0.135331711256024,4.25040568164904,2.1338367758461e-05,0.000379333338081091
"ENSMUSG00000045877",5.51340816547441,-0.348026933230444,0.375137816156312,-0.927730871806934,0.353547190301455,0.612860199510448
"ENSMUSG00000045883",0,NA,NA,NA,NA,NA
"ENSMUSG00000045886",162.742364202527,0.190685450503857,0.0953450610619916,1.9999510030192,0.0455055549442966,0.18311015788129
"ENSMUSG00000045896",1116.19154458701,-0.1146244427043,0.0761630023082929,-1.50498850137659,0.132327033018827,0.355307120105068
"ENSMUSG00000045903",363.588679430359,0.30271159365531,0.205630205250288,1.47211638137917,0.140989452582596,0.368900287197534
"ENSMUSG00000045912",158.859824785016,0.300734844323201,0.204853661276942,1.46804720232282,0.142091401642073,0.370428832339681
"ENSMUSG00000045915",9.45459418372726,-1.28174781202179,0.265863983349635,-4.82106600477799,1.42793096527567e-06,3.33730718607635e-05
"ENSMUSG00000045917",199.678874601033,-0.192985145834713,0.108205648935572,-1.78350342826945,0.074504390418508,0.24922722088575
"ENSMUSG00000045928",0.301686049232089,0.67314051394832,1.40182528161782,0.480188596093416,0.631093295011102,NA
"ENSMUSG00000045929",7.40846587658628,-0.0181167047299687,0.359928156974532,-0.0503342247026553,0.959856050956207,0.983696877173666
"ENSMUSG00000045930",28.5469498576162,-0.0324576452295276,0.188456203545074,-0.172229115406989,0.863257409092626,0.940219138068993
"ENSMUSG00000045932",102.642993296797,-0.11258898205298,0.112070192947428,-1.0046291443952,0.315075458183284,0.576910882382244
"ENSMUSG00000045934",49.043496229037,0.451951628995874,0.127484569415611,3.54514770742546,0.000392393131113938,0.00469567125442996
"ENSMUSG00000045942",0.772223557976754,1.15891493860739,0.90640195347692,1.27858830639303,0.201042069966923,0.450947193372594
"ENSMUSG00000045946",9.26929576794273,0.558561771979263,0.448815859104326,1.24452325079143,0.213307047551935,0.467258275044712
"ENSMUSG00000045948",276.622690900734,0.136461836961353,0.122985949093785,1.10957258098884,0.267183252006859,0.529455546391704
"ENSMUSG00000045952",11.2420515917591,-0.411395758729692,0.268075016816165,-1.53462923779955,0.124874926560765,0.342090035935491
"ENSMUSG00000045954",94.5359070826769,-0.595128831928954,0.0976691175755183,-6.09331635937836,1.10595191862336e-09,4.41531486965759e-08
"ENSMUSG00000045962",4903.66863298014,-0.319305577681768,0.0632740593096889,-5.04638996083619,4.50236002843263e-07,1.15750233917782e-05
"ENSMUSG00000045967",4562.51327551984,-0.241691900949181,0.0988116367185021,-2.44598621149978,0.0144456524972453,0.0822277470007433
"ENSMUSG00000045968",10.4099378809961,-2.10878671358584,0.295376659706321,-7.13931397180302,9.37978650676973e-13,5.37843395406564e-11
"ENSMUSG00000045969",363.217713169615,-0.109615485253994,0.0845298566821515,-1.29676648649919,0.194711545105126,0.443210249036745
"ENSMUSG00000045973",1496.88310809841,-0.15191677346213,0.0422871553265397,-3.59250397169152,0.000327515660939348,0.00402311909569629
"ENSMUSG00000045975",194.967256183139,0.137959428602795,0.0652334614736381,2.11485678494229,0.0344421553579051,0.151461320413194
"ENSMUSG00000045980",289.579638030033,0.154918850365106,0.169447776179176,0.914257205720378,0.360581711369387,0.619232851610277
"ENSMUSG00000045983",4614.90801998796,0.0084570909538511,0.0541657514489959,0.156133548000613,0.875927755145916,0.946309389593106
"ENSMUSG00000045989",0.342014826437045,-0.261418538984849,1.18370665861964,-0.220847400900573,0.825211254104658,NA
"ENSMUSG00000045991",288.317345044634,-0.136388969460762,0.167952126990997,-0.81207051023577,0.41675117343225,0.668441910218531
"ENSMUSG00000045994",3169.9515531085,0.227332423953859,0.0933834129684589,2.43439832329369,0.0149165700012715,0.0841913522749693
"ENSMUSG00000045996",44.8059644030932,-0.722994827694966,0.246647500647455,-2.93128787357297,0.0033755981444326,0.0271288624489869
"ENSMUSG00000045999",717.791676704967,-0.592610144535233,0.521663964273966,-1.13599977211385,0.25595665967692,0.516767088725264
"ENSMUSG00000046000",0.799763096545717,2.22431752840095,1.05794406817669,2.10249066591435,0.0355103164490082,0.154775080353456
"ENSMUSG00000046005",0.936975960902683,-0.00977694150745402,0.924970000959607,-0.0105700092946917,0.991566509815266,0.995523924861735
"ENSMUSG00000046006",0,NA,NA,NA,NA,NA
"ENSMUSG00000046008",6.1636102534616,-0.156499675727819,0.36106211791561,-0.433442524048999,0.664693313039554,0.83945558223386
"ENSMUSG00000046010",116.401702478485,-0.17843695883671,0.105129513338609,-1.69730604822632,0.0896388143672528,0.281074931258796
"ENSMUSG00000046016",0,NA,NA,NA,NA,NA
"ENSMUSG00000046020",342.922663264178,-0.241508630987387,0.110185532402475,-2.19183613058407,0.028391341217077,0.132419343655007
"ENSMUSG00000046027",81.5906518972629,0.295653670051124,0.160510185846136,1.84196204429378,0.0654807020042303,0.230984044186286
"ENSMUSG00000046031",1.71694020361141,-0.0520906604195887,0.583870063163421,-0.0892161864531303,0.928910101744977,0.969148386979541
"ENSMUSG00000046032",560.958398547098,-0.162119946142255,0.0840855869886646,-1.92803489811054,0.0538507855621421,0.203876708289491
"ENSMUSG00000046034",184.334726756101,-0.0914926571677966,0.0942098913556443,-0.971157655011084,0.331469776839028,0.592261413257633
"ENSMUSG00000046041",0,NA,NA,NA,NA,NA
"ENSMUSG00000046049",0.328576647487886,-0.266624680993722,1.36304131026739,-0.195610124935551,0.844915334828518,NA
"ENSMUSG00000046056",94.7416649118289,-1.80778303813242,0.263252930654104,-6.86709558613697,6.55221699608966e-12,3.42163206748923e-10
"ENSMUSG00000046057",0.91818908846642,-0.278519541097602,0.877019547934431,-0.317575066318163,0.750807289934511,0.886342143308419
"ENSMUSG00000046058",278.443215123868,0.184208439841156,0.0920593719925696,2.0009743261775,0.0453951567308745,0.182728783847008
"ENSMUSG00000046062",987.928484789569,-0.0905963041077509,0.0651162103014528,-1.39130185384467,0.164133911912328,0.40250659006173
"ENSMUSG00000046070",0.431807167013968,-1.56249131362183,1.34615629586426,-1.1607057207415,0.245761594601234,NA
"ENSMUSG00000046076",0,NA,NA,NA,NA,NA
"ENSMUSG00000046079",710.420856540994,0.23285896091353,0.0489305529111034,4.75896851884315,1.9458477850215e-06,4.41971931364834e-05
"ENSMUSG00000046080",2.16736903601912,-0.71382487118818,0.631188322902752,-1.13092217534284,0.258087848883408,0.519075680948419
"ENSMUSG00000046082",1.79647128492943,1.02937325482698,0.577538229793441,1.78234652136385,0.0746927406753955,0.249633809728697
"ENSMUSG00000046085",10.3679262515372,-0.159370759885302,0.363228595198159,-0.438761600799512,0.660834286601937,0.837510918998722
"ENSMUSG00000046088",0.144091173032609,-0.501032113867012,2.34932909049014,-0.213266040885946,0.831119459680736,NA
"ENSMUSG00000046093",13551.7745596186,0.281153538773597,0.0717839311626042,3.91666399736078,8.97827466551994e-05,0.00133715164295285
"ENSMUSG00000046095",0.0485948409772954,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046096",766.218717289229,-0.0628967599509169,0.115611530869828,-0.544035352509387,0.586417145517762,0.790488330594353
"ENSMUSG00000046101",23.4354776851001,-3.08664171396789,0.256735601213249,-12.0226478111389,2.70172859913878e-33,5.6434768372189e-31
"ENSMUSG00000046108",0.272577979204637,0.311606222260952,1.57371233741305,0.198007103873371,0.843039505687158,NA
"ENSMUSG00000046109",14.0191779987868,0.560043546643988,0.261776600752948,2.13939498424662,0.0324036928209914,0.14556151949829
"ENSMUSG00000046110",0,NA,NA,NA,NA,NA
"ENSMUSG00000046111",393.437862814891,0.0446243873113675,0.10221307014906,0.436582007039711,0.662414513896606,0.838215510583147
"ENSMUSG00000046119",0.326359280465256,-0.267188360023075,1.73663958121612,-0.153853662506051,0.877725120943382,NA
"ENSMUSG00000046130",0,NA,NA,NA,NA,NA
"ENSMUSG00000046133",0,NA,NA,NA,NA,NA
"ENSMUSG00000046138",1178.64049909452,0.00461132911660817,0.0973756059746316,0.0473561018743187,0.962229415369962,0.98440428426536
"ENSMUSG00000046139",434.686861239736,0.00735903932482169,0.0619337061208997,0.118821232988322,0.905416986362979,0.959502336063362
"ENSMUSG00000046145",0.211265685487893,0.312120920248131,1.84154091396634,0.169488995808342,0.865412027217872,NA
"ENSMUSG00000046150",0,NA,NA,NA,NA,NA
"ENSMUSG00000046152",86.67754831515,-1.78989472183742,0.127112837648361,-14.0811483320741,4.95972556326448e-45,1.58949013085716e-42
"ENSMUSG00000046157",494.938475069469,0.152481560559322,0.080166727843222,1.90205543698281,0.0571639075003632,0.211773275427093
"ENSMUSG00000046159",426.822311512994,-0.0420863305916625,0.130088010765868,-0.323521978266,0.746299965471201,0.883827983549705
"ENSMUSG00000046160",1123.32566204052,-0.0651617515898643,0.163612796762922,-0.398268062639897,0.690432599738821,0.853787403726071
"ENSMUSG00000046167",17.4384531791719,0.426111674641868,0.215283797558055,1.97930210947231,0.0477820022475611,0.189083210856173
"ENSMUSG00000046168",10.6720768553445,-0.248108940261301,0.243394196376442,-1.01937081473203,0.308026956359697,0.569577192857659
"ENSMUSG00000046169",66.2238180141606,0.200685207473982,0.13481443273759,1.48860328526254,0.13659186600671,0.362391325156154
"ENSMUSG00000046173",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046178",454.217366688414,0.0755370748046641,0.0659595922611532,1.1452022702868,0.252125378139506,0.512747991637033
"ENSMUSG00000046179",6.33980275718139,-0.196792712923948,0.328352632739452,-0.599333440033974,0.548950552670503,0.765810961305874
"ENSMUSG00000046180",0.18857500186316,0.600647889327969,3.02305956014017,0.198688738140548,0.842506234052027,NA
"ENSMUSG00000046182",1857.55162403256,0.00915382988175837,0.12479811953808,0.0733491010572899,0.941528319902005,0.975382147815056
"ENSMUSG00000046185",243.789110172934,-0.407265570453678,0.0595794927863787,-6.83566696201865,8.16243706882129e-12,4.22478352267863e-10
"ENSMUSG00000046186",10.6330813591095,0.231928655061515,0.331631165010949,0.699357236385965,0.484328805669777,0.720793410219111
"ENSMUSG00000046191",274.718211965695,0.0403613170548813,0.0934481295870416,0.431911448985044,0.665805773313349,0.840029394965475
"ENSMUSG00000046192",29.8761714886814,-0.707957086816447,0.22506616269947,-3.14555097187923,0.00165774305181403,0.015519367225766
"ENSMUSG00000046196",0.771805742623175,0.0619539553968342,0.859660100877518,0.0720679665528192,0.942547818902734,0.975962920387247
"ENSMUSG00000046201",1062.45855279831,-0.043465618108177,0.0495116430286908,-0.877886804988267,0.380005150568555,0.636518897366094
"ENSMUSG00000046203",0,NA,NA,NA,NA,NA
"ENSMUSG00000046204",980.054301637908,-0.142694549675375,0.0636953959881596,-2.2402647391014,0.0250737409640518,0.121878281706626
"ENSMUSG00000046207",41.0873886314696,0.371493738933356,0.150048430566753,2.47582555532353,0.0132928509477716,0.0771678034548677
"ENSMUSG00000046210",0,NA,NA,NA,NA,NA
"ENSMUSG00000046213",0.356281615545328,0.914775623339224,1.36786004399231,0.668764050355115,0.503646002405019,NA
"ENSMUSG00000046215",362.817633126098,0.250002420816521,0.188668653515795,1.32508721590888,0.18514222576839,0.430856696692676
"ENSMUSG00000046219",25.0518954212905,-0.223209674931024,0.189288594896915,-1.1792029786717,0.238317360283842,0.497184586004973
"ENSMUSG00000046223",10.0433694721268,-0.395592774014164,0.436425836378547,-0.906437568629724,0.364704295463127,0.62329293537584
"ENSMUSG00000046229",111.537910814572,0.763389855708875,0.406039439436125,1.88008794606014,0.0600960929969031,0.218274683427649
"ENSMUSG00000046230",1271.18033799889,-0.158033761134313,0.151828193954725,-1.04087229794381,0.297934820084444,0.56003415682754
"ENSMUSG00000046240",1007.82393664376,-0.117861402849584,0.0829774720841005,-1.42040242838595,0.155490556249021,0.389433846852141
"ENSMUSG00000046242",3.13685864997308,0.335858767406372,0.764584760181213,0.439269502738677,0.660466269390555,0.837349394266083
"ENSMUSG00000046245",2.8140503350085,-0.385142272270649,0.516317032824465,-0.745941442535342,0.455702789178438,0.69885287935436
"ENSMUSG00000046248",0,NA,NA,NA,NA,NA
"ENSMUSG00000046258",0.034122381433896,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000046259",0,NA,NA,NA,NA,NA
"ENSMUSG00000046262",0,NA,NA,NA,NA,NA
"ENSMUSG00000046269",245.738510128276,0.0293183959660696,0.0716613392942481,0.409124309632081,0.682448437130986,0.848897264174045
"ENSMUSG00000046272",0.033528015597826,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000046275",4.9408763961156,-0.323954398544075,0.418248664053682,-0.77454975086901,0.438605759444707,0.686918044062721
"ENSMUSG00000046280",75.8651992637403,-0.00979525199262788,0.105004584873533,-0.0932840409247387,0.925677910291973,0.968170339604249
"ENSMUSG00000046282",0.0525711059357513,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000046287",194.262181091935,0.15149624354375,0.118083990056158,1.28295329004128,0.199508441184996,0.449057146577159
"ENSMUSG00000046292",0,NA,NA,NA,NA,NA
"ENSMUSG00000046295",5.00728893651033,-0.260938053499377,0.470269664728852,-0.554868989157166,0.578984274537266,0.786285313914166
"ENSMUSG00000046300",0,NA,NA,NA,NA,NA
"ENSMUSG00000046311",522.409292509109,-0.0519310652974802,0.141321073901745,-0.367468657460005,0.713269466732122,0.866718350671961
"ENSMUSG00000046312",516.732961821618,-0.103456401712572,0.0712912039544944,-1.45118045388333,0.146729618151879,0.377431491661706
"ENSMUSG00000046314",654.934913684094,-0.220232727578225,0.13656118903375,-1.61270364688898,0.106808907866397,0.312427406793494
"ENSMUSG00000046317",0.153599252118636,0.859306652084779,1.97069503194721,0.436042430794435,0.662805944625416,NA
"ENSMUSG00000046318",34.7052965161031,-0.440024243696156,0.179281850269262,-2.45437138804228,0.0141131138922904,0.0808265115079888
"ENSMUSG00000046321",642.60092626185,0.14648956022949,0.176201376482946,0.831375799403406,0.40576136605825,0.659312901717791
"ENSMUSG00000046323",0,NA,NA,NA,NA,NA
"ENSMUSG00000046324",1052.98091129404,-0.0967208425632169,0.0652383038549344,-1.48257751731694,0.138186694151638,0.364858590711447
"ENSMUSG00000046329",5440.86191201995,0.085949265325021,0.0740033321138644,1.16142426117754,0.245469407404788,0.505286887757527
"ENSMUSG00000046330",443.636440717061,0.0791489736261831,0.106310521305139,0.744507435900956,0.456569544326884,0.699413599366649
"ENSMUSG00000046334",17.0311562588502,0.35425731354213,0.200312059326607,1.76852714076748,0.0769728190108454,0.254599052843027
"ENSMUSG00000046337",1.79501511919427,-0.821082436269956,0.682547596533574,-1.20296729552628,0.228988976605746,0.486575577446997
"ENSMUSG00000046338",20.555245512358,2.03978140867155,0.269098627660435,7.5800513232103,3.4541829139043e-14,2.26996093457278e-12
"ENSMUSG00000046341",4095.52160004072,-0.0121944110481105,0.140549046706449,-0.0867626734856462,0.930860157940575,0.969956947934249
"ENSMUSG00000046345",2.48470439987755,0.224872693609449,0.502631869049551,0.447390441108859,0.654593176353771,0.833698479002476
"ENSMUSG00000046351",406.397960645032,-0.175780899029986,0.17090742523991,-1.02851528412668,0.303707505014552,0.565388484110403
"ENSMUSG00000046352",51.6863640204567,0.244602711092055,0.23720493547834,1.03118727525124,0.302453006666178,0.56426539800281
"ENSMUSG00000046354",0,NA,NA,NA,NA,NA
"ENSMUSG00000046364",1256.78167931444,0.151732049333712,0.117914684957133,1.28679518915624,0.198165684205903,0.447762037371273
"ENSMUSG00000046367",0.406549588718626,-1.01339173597665,1.37109320369921,-0.739112215889126,0.459838859617018,NA
"ENSMUSG00000046372",42.7139439660331,0.828193725973244,0.143323123482191,5.77850737446533,7.53662412317257e-09,2.66343385742632e-07
"ENSMUSG00000046378",278.983386016681,0.177952315988904,0.190047687435793,0.936356124033477,0.349089860419818,0.60903310341263
"ENSMUSG00000046380",133.007628727935,0.338918032021389,0.132225370395691,2.56318459163443,0.0103716889577012,0.0640581093163273
"ENSMUSG00000046387",298.895172617325,0.101506550749501,0.0776825393169271,1.3066842515971,0.19131996938095,0.439284185138946
"ENSMUSG00000046388",0,NA,NA,NA,NA,NA
"ENSMUSG00000046396",0,NA,NA,NA,NA,NA
"ENSMUSG00000046402",95.3895758445064,-1.08773758060632,0.124012524186493,-8.77119135943517,1.76785705619787e-18,1.72329232623955e-16
"ENSMUSG00000046404",199.333831666424,0.0066603570402988,0.103956485152018,0.0640687017318758,0.948915523026927,0.978465455625532
"ENSMUSG00000046408",7.3620057468813,-0.480873324605961,0.339310912106029,-1.41720559949364,0.156422825146821,0.390511853668647
"ENSMUSG00000046410",50.8764449462805,-0.216293864728318,0.156452695871269,-1.38248729767039,0.166822128030362,0.406556107560759
"ENSMUSG00000046411",6.57005018020021,-1.05414505879707,0.312372450640732,-3.37464157493669,0.00073911887148239,0.00800911810946295
"ENSMUSG00000046413",0.363987684901548,-0.529720668362869,1.98752412386558,-0.266522887446821,0.789836535026236,NA
"ENSMUSG00000046415",12.9933891500401,-0.207165359099867,0.265047940449273,-0.781614672231404,0.434441061510263,0.683658530336366
"ENSMUSG00000046417",160.187407153639,0.191467836829924,0.128534154543271,1.48962614264107,0.136322564195322,0.362046360466519
"ENSMUSG00000046431",0,NA,NA,NA,NA,NA
"ENSMUSG00000046432",1690.86687447562,0.0431207967652013,0.112113283111881,0.38461808956366,0.700520389740617,0.85921539886661
"ENSMUSG00000046434",973.658446032906,-0.187645291863305,0.104051707663409,-1.80338502920402,0.071327767116446,0.242795222138362
"ENSMUSG00000046435",0,NA,NA,NA,NA,NA
"ENSMUSG00000046438",0,NA,NA,NA,NA,NA
"ENSMUSG00000046440",1880.18684723937,-0.0583197433709614,0.0932166768988373,-0.625636370134203,0.531553477494345,0.753985109413876
"ENSMUSG00000046441",88.2348801270914,-0.130054676742999,0.107451061430415,-1.21036195465804,0.226140033947511,0.482978463958555
"ENSMUSG00000046442",2538.98826216549,-0.102993624892193,0.128966142516317,-0.79860979697956,0.424516705117761,0.674424033425915
"ENSMUSG00000046443",0,NA,NA,NA,NA,NA
"ENSMUSG00000046447",14747.4518952782,-0.237861078903617,0.113058754117759,-2.10387139642338,0.0353896667030071,0.154553155220618
"ENSMUSG00000046449",689.658751520699,0.0183842830945252,0.135814784072198,0.135362900439117,0.892324955271555,0.953239375734157
"ENSMUSG00000046450",0.52334580914275,2.28093929883442,1.52909855966115,1.49168886755075,0.135780728871527,0.361336559193027
"ENSMUSG00000046455",0,NA,NA,NA,NA,NA
"ENSMUSG00000046456",10.5826134733864,-0.792818717199766,0.277303276681035,-2.85903119028664,0.00424937001258841,0.0326161454870426
"ENSMUSG00000046460",0.402988827571656,-0.0336950185061727,1.25712116602019,-0.0268033181024586,0.978616606707024,NA
"ENSMUSG00000046463",19.8887338820234,0.101807852963272,0.185714719864738,0.548194849807393,0.583558118067194,0.788787969273284
"ENSMUSG00000046470",61.7628184457532,0.45870929591989,0.250222989839025,1.83320204196661,0.0667725303465973,0.23365990750972
"ENSMUSG00000046474",0,NA,NA,NA,NA,NA
"ENSMUSG00000046480",11406.5146540077,-0.513786886255507,0.125003385568034,-4.11018376758983,3.95344362774568e-05,0.000658766479138962
"ENSMUSG00000046486",0,NA,NA,NA,NA,NA
"ENSMUSG00000046487",2.41543736050662,-0.165283399563725,0.546821145869667,-0.302262267675947,0.762452139873227,0.891700050606586
"ENSMUSG00000046490",0.720422930680613,0.244126661733666,0.967940240314945,0.252212534995169,0.800876789677637,0.91046758805133
"ENSMUSG00000046491",4.03726147986166,-0.542197543153611,0.373789442683493,-1.45054268858181,0.146907244000916,0.377722274250074
"ENSMUSG00000046493",0,NA,NA,NA,NA,NA
"ENSMUSG00000046500",6.94344241532642,-0.530285689604886,0.4729637734583,-1.1211972657598,0.262203903340294,0.523624440345383
"ENSMUSG00000046516",326.421118251682,-0.0807606517927536,0.0869068763468934,-0.929278040904303,0.352745012306487,0.612155594014558
"ENSMUSG00000046518",0.125084557165904,0.0498107419637519,2.43546952291127,0.0204522132160414,0.983682632422111,NA
"ENSMUSG00000046519",228.930244981714,-0.0101810213127154,0.111492738857137,-0.0913155548699993,0.927241858627613,0.968768040593092
"ENSMUSG00000046523",167.512173030138,0.0768628232736522,0.184818244481174,0.415883310056448,0.677495392898116,0.846306503423775
"ENSMUSG00000046526",0,NA,NA,NA,NA,NA
"ENSMUSG00000046532",521.430064298932,-0.136402327474333,0.100445479421449,-1.3579737810003,0.174472003878127,0.417018035423863
"ENSMUSG00000046541",161.980710421329,0.107331745527059,0.123513711819076,0.868986478880011,0.384854526382179,0.640648331059561
"ENSMUSG00000046546",185.720095103733,-0.0773629959133315,0.231411375536857,-0.334309390512265,0.738146105093056,0.879266569341716
"ENSMUSG00000046548",0,NA,NA,NA,NA,NA
"ENSMUSG00000046550",42.5397537115851,0.170682960537109,0.145845294717511,1.17030145448098,0.241879676786909,0.501412633245862
"ENSMUSG00000046556",341.033846889447,0.255018053014783,0.145517709963933,1.75248808600679,0.0796899167201107,0.260419835405363
"ENSMUSG00000046561",7.18684523066659,-0.620560934690132,0.40314031843161,-1.53931746917397,0.123726811229118,0.340217009872194
"ENSMUSG00000046562",477.223599938228,0.134023739961317,0.0881650273524825,1.52014629820839,0.128474210703484,0.34852205002412
"ENSMUSG00000046567",145.981117019643,-0.2691453913178,0.139290048910117,-1.93226575353906,0.0533267130689495,0.202858284918386
"ENSMUSG00000046572",268.867742431922,0.0681628468085557,0.0799654137388492,0.852404103493564,0.393989843401442,0.648997704519718
"ENSMUSG00000046573",230.578156149834,-0.263164888603798,0.144965945788566,-1.81535661477093,0.0694691238175117,0.238934159322359
"ENSMUSG00000046574",1252.4731323767,0.130806392851443,0.18630176335268,0.702121066904874,0.482603665348684,0.719645149520841
"ENSMUSG00000046575",0,NA,NA,NA,NA,NA
"ENSMUSG00000046580",60.8742773193684,-0.332066946011018,0.211305973371205,-1.5714981489315,0.116066984040122,0.328367010306786
"ENSMUSG00000046585",1.86454861038029,0.119832313103667,0.585277242901707,0.204744528438452,0.837771728629294,0.928455746779666
"ENSMUSG00000046589",1.08804169984298,0.653911300737927,0.767259452117986,0.85226881067784,0.394064912677202,0.648997704519718
"ENSMUSG00000046590",0,NA,NA,NA,NA,NA
"ENSMUSG00000046591",2.48534982636118,0.0310233125930783,0.538244835832424,0.0576379196376296,0.954037044362821,0.980678695144665
"ENSMUSG00000046593",94.8545840863792,0.267403402886559,0.241440834617115,1.10753180302171,0.268064070055555,0.530078515674898
