"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000039850",389.27838550902,0.422222546522974,0.115771939369095,3.64775782692107,0.000264538801088504,0.00337085253347797
"ENSMUSG00000039851",4.68889172265475,-0.150637926658764,0.156041742674369,-0.964434531036606,0.33482811686778,0.595228797010277
"ENSMUSG00000039852",2293.24586297708,0.0646839587020568,0.095337318614343,0.678487058875697,0.497462926351127,0.730742024939082
"ENSMUSG00000039853",5.02940811613021,-0.0492556488846623,0.15589509618481,-0.318494036317972,0.750110217655707,0.88633477589399
"ENSMUSG00000039854",0.0670560311956519,-0.00827315617984805,0.0327642483778806,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000039860",941.056172160412,0.0165319989829961,0.106554193671756,0.155160158573541,0.876695056691005,0.946441650687663
"ENSMUSG00000039865",0.833403152433829,-0.0584349427835268,0.0944378233209579,-0.618789259933037,0.536055198419141,0.757125140967789
"ENSMUSG00000039873",11.9303486617861,0.0347814095901932,0.15727154726872,0.22230334041564,0.82407775188637,0.921881079012176
"ENSMUSG00000039878",8.02838247303116,0.245179103130072,0.157222331106664,1.57145982854095,0.116075878402955,0.328367010306786
"ENSMUSG00000039879",400.737126995258,-0.0509087846182012,0.0761803284633485,-0.668292417015178,0.503946952816163,0.735166910215476
"ENSMUSG00000039883",24.9246521232323,0.210978507485972,0.0993460790414278,2.46161325735976,0.0138313720552077,0.0795049015311018
"ENSMUSG00000039886",150.934659795059,0.155997186733519,0.0929803019961415,1.67769630874565,0.0934064004202674,0.287569124222658
"ENSMUSG00000039887",84.1957524055298,0.0323853581648069,0.121488510702788,0.266339449708387,0.78997779347353,0.905435086434876
"ENSMUSG00000039891",12.8611075813539,-0.166940567909725,0.151623898718996,-1.10031925308472,0.271193046357659,0.532804096187049
"ENSMUSG00000039899",19.8432468959451,0.118735424973969,0.157004953300527,0.757996136176131,0.448453295825696,0.694056268422439
"ENSMUSG00000039901",284.439269199185,0.116065784271203,0.0588020178343734,1.97346828438596,0.0484422345280654,0.190757894209068
"ENSMUSG00000039903",8.04412974832857,-0.362561437815815,0.157350504199698,-2.29174589331326,0.0219203105005431,0.110546597145981
"ENSMUSG00000039904",873.099913028859,-0.205795556260895,0.0954053363449355,-2.15700338107048,0.031005401003252,0.140852304468505
"ENSMUSG00000039908",39.8881843441552,-0.111587832700327,0.111631582103939,-1.00043338668552,0.317100819530242,0.578536510403963
"ENSMUSG00000039910",416.695300916778,0.167921832162215,0.0865426427748733,1.94014572321747,0.0523619825921779,0.200459594623466
"ENSMUSG00000039911",200.421372420809,-0.14216533964015,0.128158426306515,-1.10918443702216,0.267350624969184,0.529602345924617
"ENSMUSG00000039913",717.735137387719,-0.119339538846978,0.106479753146309,-1.12080469538839,0.262371005082415,0.523824002722571
"ENSMUSG00000039914",375.113814645132,0.0942158293061779,0.0715172357811334,1.31734921351081,0.187721596039831,0.43418158569964
"ENSMUSG00000039917",983.780498548725,0.232942504867363,0.0746644184069551,3.11982787163159,0.00180956748737319,0.0165923825680754
"ENSMUSG00000039929",318.824741401429,0.249641715089869,0.0795117268766375,3.13991890115783,0.00168994610906602,0.0157389686391718
"ENSMUSG00000039934",70.309504486659,0.170194052724621,0.107556342299348,1.58139282944072,0.113788245982726,0.324960451021225
"ENSMUSG00000039936",423.114452440688,0.160998212083778,0.101712939487725,1.58302565061981,0.113415618074307,0.324411099749163
"ENSMUSG00000039942",22.0770304829617,-0.149937800310871,0.149614548020947,-1.00371852888942,0.315514303435987,0.577217479581242
"ENSMUSG00000039943",1109.39600418558,0.102851798480952,0.093184286742885,1.10373503140415,0.269708094697662,0.531475980922844
"ENSMUSG00000039951",0,NA,NA,NA,NA,NA
"ENSMUSG00000039952",1482.71854318831,0.00767452714337327,0.0711362737927999,0.107887209332974,0.914085163370006,0.963072388968308
"ENSMUSG00000039953",18735.8940553624,0.200577566022846,0.113067852525184,1.77412692788536,0.0760421575604394,0.252484569419029
"ENSMUSG00000039954",326.740658894824,-0.185820004382,0.124195086691854,-1.49594015574553,0.134669250807461,0.359479674602477
"ENSMUSG00000039956",1.15373815253719,0.0519795456761421,0.115012311968051,0.438613358988656,0.660941715594145,0.837543680875584
"ENSMUSG00000039958",27.5300205690035,0.0448741237400153,0.14352998023519,0.311937955362645,0.755087676464539,0.888528530249095
"ENSMUSG00000039959",1207.06572845069,-0.0910101867866122,0.0470454029340829,-1.93453648783233,0.0530472003425617,0.202123656679842
"ENSMUSG00000039960",561.442353290258,-0.148121706572595,0.0818173251265794,-1.81029338621684,0.0702503021491471,0.240595201109544
"ENSMUSG00000039962",0,NA,NA,NA,NA,NA
"ENSMUSG00000039963",29.0893376072454,-0.335511516521849,0.141890040543361,-2.35951183557322,0.0182989971370266,0.096966033526781
"ENSMUSG00000039967",854.134825479044,-0.138477550061861,0.104006038475061,-1.33152522676086,0.183016250010574,0.428046309546631
"ENSMUSG00000039968",447.761890390107,-0.122493271149759,0.100268070282576,-1.22172073820067,0.221813251128197,0.477143010045235
"ENSMUSG00000039976",1323.80621832606,-0.057674623034685,0.101824170561397,-0.566420845619333,0.571107727379842,0.780579266560163
"ENSMUSG00000039977",1.84451347296259,0.080092017814801,0.122548283361184,0.637830739337666,0.523583867267698,0.748230665511227
"ENSMUSG00000039981",0.661122047792985,0.0537863938009859,0.0943796844393685,0.548205355752265,0.583550905043444,0.788787969273284
"ENSMUSG00000039982",563.935176223914,0.234346900681309,0.100774451985647,2.3255630290434,0.0200418738121036,0.103551156765495
"ENSMUSG00000039983",439.270253309014,0.0845394796630126,0.0719191754559661,1.17555696668497,0.239771960394976,0.49897393821744
"ENSMUSG00000039985",18.52711864613,-0.32841999810627,0.139914631108899,-2.34136693332221,0.0192132735957932,0.100221747106707
"ENSMUSG00000039987",304.695467570332,-0.0940383578817951,0.114161329989817,-0.823803033260076,0.410051483819638,0.663124566315381
"ENSMUSG00000039988",990.154921886668,-0.0935749500745054,0.0812310915374639,-1.15202925639875,0.24930905133101,0.509532776701626
"ENSMUSG00000039989",532.241361715672,0.206685294351495,0.0977243351952182,2.11521579679241,0.0344115591888514,0.151355222264181
"ENSMUSG00000039990",466.77797189308,0.0112095410444192,0.0652505704160966,0.171786087694197,0.863605703338664,0.940335820050639
"ENSMUSG00000039994",56.7721429275958,0.0214119666679108,0.134570738344341,0.15895343450197,0.873705561171038,0.945451105665439
"ENSMUSG00000039997",10.0295190446379,-0.465828936915613,0.157887972544444,-2.95700798452811,0.00310640073719544,0.0254496067096668
"ENSMUSG00000040003",2009.11386557804,-0.0674356403177791,0.0431241830016999,-1.56378538376052,0.117867977935725,0.331050038626886
"ENSMUSG00000040006",111.215069091024,-0.157466106248711,0.116121789133363,-1.35579143653735,0.175165536741899,0.417566510299238
"ENSMUSG00000040007",654.540740695217,0.12596498484174,0.0999357220011726,1.26058048347345,0.20746003385736,0.45972486582754
"ENSMUSG00000040009",1049.35641272475,0.134936237464529,0.10727754383081,1.2579448322135,0.208411708471112,0.460893460599458
"ENSMUSG00000040010",848.065034268325,-0.0551621144734796,0.124686806585879,-0.442372902617237,0.658219384186833,0.835978782240594
"ENSMUSG00000040013",0.662056266528462,0.141453024047164,0.0718027784506338,2.02382836523449,0.042987814588712,0.17631485313866
"ENSMUSG00000040016",33.011611921027,0.0491618749133675,0.126578169203289,0.388611366343885,0.697563657308997,0.857419994084521
"ENSMUSG00000040017",0,NA,NA,NA,NA,NA
"ENSMUSG00000040018",433.377237890279,0.112172577363109,0.0587624595883505,1.90893585979416,0.0562703663507019,0.209858954371859
"ENSMUSG00000040021",740.164631406126,0.061610258429485,0.079749533686178,0.772582162393549,0.439769704455622,0.687936790409649
"ENSMUSG00000040022",1125.91605141936,-0.00422061010267275,0.0881073456670003,-0.0479050664325739,0.961791901599315,0.984128828635233
"ENSMUSG00000040025",546.350742300862,-0.0541552689140685,0.070635421872998,-0.766640127270732,0.443295510511317,0.690315588954754
"ENSMUSG00000040026",0.111245149033574,0.000779207524178195,0.0392675359262082,0.0198435553899404,0.984168172537466,NA
"ENSMUSG00000040028",1273.85627788076,-0.0395224483803235,0.0772893983363628,-0.511330527913322,0.609119632016741,0.804915476619931
"ENSMUSG00000040029",1059.47941514679,0.0430948752447864,0.0556658924697898,0.774157729357457,0.438837522028524,0.68714301772688
"ENSMUSG00000040033",390.578742134639,-0.0225215376904889,0.0547277083099101,-0.411515732362647,0.6806944077179,0.84805494690633
"ENSMUSG00000040034",45.0529135091901,0.0692324874260592,0.123397017795737,0.560233190855312,0.575320390566154,0.783492667634622
"ENSMUSG00000040035",5296.78234288975,0.189853025019654,0.0896253285693921,2.11835800711578,0.0341447594217534,0.150549688404056
"ENSMUSG00000040037",3727.10135000834,-0.0604296058439223,0.0873816865654798,-0.691558811551232,0.489214435342683,0.724609464001524
"ENSMUSG00000040040",265.568224300009,0.00632833282383935,0.0879992687459818,0.0719150145286705,0.942669541122753,0.976045758555734
"ENSMUSG00000040043",175.906819922335,-0.095981121479428,0.0723252186506738,-1.3271349009417,0.184464062076673,0.429919977314581
"ENSMUSG00000040044",591.74312045213,-0.0234987605711564,0.0900929889100324,-0.260830928597084,0.794222892219428,0.907400720978342
"ENSMUSG00000040046",3.60841432182713,0.075169670649515,0.136983162747484,0.562387817356058,0.573851817589853,0.782586025795081
"ENSMUSG00000040048",1076.81653126736,-0.161919415317496,0.0864867743938963,-1.87204995809212,0.0611996922349927,0.220815360863303
"ENSMUSG00000040054",1362.83954354494,0.0490812537436734,0.0715346085719383,0.686166976437407,0.492607819706663,0.726836193620395
"ENSMUSG00000040055",429.742759376318,-0.308195504163052,0.101703858451734,-3.02969407790866,0.00244801563703498,0.0210944109865317
"ENSMUSG00000040061",60.5107407265912,-0.441402830550541,0.103970058320746,-4.24513038677542,2.18466347632548e-05,0.000387492054803901
"ENSMUSG00000040065",0.354181349047152,-0.000585190280991202,0.062844282766313,-0.00946311841684631,0.992449636608259,NA
"ENSMUSG00000040078",493.197852784047,-0.343429261786578,0.122945376813433,-2.79250181446906,0.00523021742685722,0.0384540970148727
"ENSMUSG00000040084",17.9626494841655,-1.38047474031387,0.157410757822867,-8.56357393858526,1.09421643166482e-17,1.03222554108058e-15
"ENSMUSG00000040086",2.86315721125899,-0.245651323361258,0.143791598712488,-1.6952526580906,0.09002750144254,0.281878131189537
"ENSMUSG00000040093",38.3162215292961,-0.555127552485939,0.128978272594348,-4.30669728313759,1.65710139384158e-05,0.000303791834994772
"ENSMUSG00000040097",2496.48703160917,0.10089909186174,0.106095862992867,0.95105784456045,0.341575012730802,0.601199776018441
"ENSMUSG00000040102",532.372260495213,0.026689095017351,0.0542162487823619,0.492264061581669,0.622532682563824,0.813049299870522
"ENSMUSG00000040105",704.340679028938,0.0313943627768877,0.0665273979156861,0.471883916622769,0.637009648614758,0.822905578236274
"ENSMUSG00000040111",4047.15046460943,-0.0231920011089034,0.0514106417092603,-0.451117117188215,0.651905141440193,0.832150208476304
"ENSMUSG00000040112",182.908575614404,0.127996452204191,0.0871829097214334,1.46771238782016,0.142182364362907,0.37058337948643
"ENSMUSG00000040113",12.7179073726153,-1.57661092694631,0.155339278367289,-9.44440200715284,3.57439423453916e-21,4.13975015430909e-19
"ENSMUSG00000040118",3418.82486724019,0.0305874916335541,0.110855238060323,0.275929676829454,0.782602079607588,0.901165312419133
"ENSMUSG00000040121",11.5974026060936,-0.221771456812265,0.151992967627189,-1.46448152079716,0.143062428524701,0.37188337461276
"ENSMUSG00000040123",653.150207857585,-0.118910836426412,0.0899426693162121,-1.32203099361761,0.1861578304657,0.43227418796477
"ENSMUSG00000040124",125.253657116195,0.0160965552622953,0.0890443301134413,0.180668035842005,0.856628149567897,0.937330579869664
"ENSMUSG00000040125",4648.42435401892,0.245584534567491,0.0823152372017937,2.98355537586305,0.00284920472783404,0.0237976239227695
"ENSMUSG00000040127",2.02256659480319,-0.0740743673118045,0.131582193769597,-0.568956251397377,0.569385829645977,0.779565387935398
"ENSMUSG00000040128",410.225397908601,-0.140961182066756,0.0927062417068206,-1.52044489969584,0.128399197123421,0.348399352435913
"ENSMUSG00000040132",0,NA,NA,NA,NA,NA
"ENSMUSG00000040133",192.996691672484,-0.136376416446742,0.0829545563951154,-1.64393197826758,0.100190253801279,0.300815065154123
"ENSMUSG00000040134",0.308769167191805,-0.0129801283505067,0.0694456997433189,-0.19323717002578,0.846773229816905,NA
"ENSMUSG00000040136",535.285124783277,0.405197925085034,0.137991595743016,2.93835019359945,0.00329964079576558,0.0267018666264046
"ENSMUSG00000040138",83.7643018199132,0.170560557244618,0.110363029729956,1.54519918888696,0.122298090505401,0.338509121778051
"ENSMUSG00000040139",21.1497535621757,-0.106069588319907,0.141287631910435,-0.750789646508682,0.452779261360262,0.696938668302081
"ENSMUSG00000040140",24.1846575940638,0.164927563847126,0.141922524377691,1.16321504606539,0.24474226343313,0.504635486099485
"ENSMUSG00000040146",36.4494054809929,-0.065905652796418,0.12649824498113,-0.521231482250794,0.60220552538715,0.800716014005818
"ENSMUSG00000040147",244.22758894138,-0.416490872443727,0.083652573949111,-4.97734503111481,6.44623546408511e-07,1.60949496992819e-05
"ENSMUSG00000040148",0.303917518068145,0.0219420655350387,0.0392639035155108,0.609324853411601,0.542309136562283,NA
"ENSMUSG00000040151",902.5234215717,0.0610622900521936,0.0648824419814327,0.941151284462889,0.346627337404372,0.606215635686273
"ENSMUSG00000040152",36.5954836028242,0.151093197994288,0.147737861904819,1.02293862079623,0.306336867596319,0.567911690181003
"ENSMUSG00000040154",0.273159608775755,0.000372245329274909,0.0394431710352393,0.00943751020784652,0.992470068090477,NA
"ENSMUSG00000040158",66.9139031557327,0.0674551710508657,0.124613892595948,0.541050352230358,0.588472877237089,0.791739948575995
"ENSMUSG00000040163",0.11731074225633,0.000800363611204005,0.0397883800622599,0.0201155113616494,0.983951226371886,NA
"ENSMUSG00000040164",167.465986894595,-0.0871540893995779,0.143026852836707,-0.609321364389023,0.542311448747261,0.761670739127526
"ENSMUSG00000040165",12.6454883201789,-0.111476127585344,0.148937686162055,-0.748592525596758,0.454102838497713,0.69783906954566
"ENSMUSG00000040167",454.584104174766,0.0395924617013378,0.0979088222432963,0.404420876624593,0.685903250976599,0.851058422519095
"ENSMUSG00000040170",52.6327249498179,1.21359899228822,0.148648364170782,8.13393799280318,4.15565167852132e-16,3.25155421468249e-14
"ENSMUSG00000040174",132.923727111734,0.234920455342806,0.10234024481317,2.29561329094012,0.0216980021512141,0.109567183321315
"ENSMUSG00000040177",221.132083207486,-0.166055112913633,0.0636051608188209,-2.61097021942181,0.00902857556678087,0.0580284410397908
"ENSMUSG00000040181",182.108186986504,0.661914961911183,0.0775637682603897,8.52256869067126,1.56053042536768e-17,1.43734682289279e-15
"ENSMUSG00000040183",723.176455084843,0.0146468434293464,0.0791298990668284,0.18510473375836,0.853146888768125,0.935968102016992
"ENSMUSG00000040187",75.453201794418,-0.298680301957194,0.119125556792662,-2.50889803928952,0.0121108436151348,0.0721316665926881
"ENSMUSG00000040188",237.299928581647,0.0196338158362263,0.0746457822438545,0.263006567214372,0.792545517361072,0.906643371122682
"ENSMUSG00000040189",20.7973870436133,-0.709223398484935,0.154312224094431,-4.57328533638131,4.80135564339165e-06,0.000101470384170865
"ENSMUSG00000040195",104.693509166135,0.0452942969165753,0.0919535482700793,0.49257589154218,0.622312286114168,0.812806829703045
"ENSMUSG00000040197",0,NA,NA,NA,NA,NA
"ENSMUSG00000040204",9.28952363836371,-0.066688624158603,0.157458938241661,-0.418099107794411,0.675874657273526,0.845722883753806
"ENSMUSG00000040205",3.39994387255772,-0.0364864828221743,0.14279297896904,-0.258957412862154,0.795668099501229,0.907985824672775
"ENSMUSG00000040209",1235.33300696696,-0.0609035531984358,0.0631924783421278,-0.963827605098891,0.335132364228777,0.595534261859292
"ENSMUSG00000040212",14.9302017608708,0.211881303822733,0.148948497584305,1.41702248530771,0.156476353552983,0.390564844913264
"ENSMUSG00000040213",58.6869821853727,0.0220980902770144,0.10910892430404,0.202441030117137,0.839571954970631,0.929134579986197
"ENSMUSG00000040217",0,NA,NA,NA,NA,NA
"ENSMUSG00000040219",53.477161085653,0.439819819273303,0.117381624232585,3.73687649609992,0.000186320381975174,0.00250947918037374
"ENSMUSG00000040220",219.328073957192,0.0296853864925099,0.0969620472014738,0.306155469207168,0.759486275868329,0.890169088605488
"ENSMUSG00000040225",3729.32270398204,-0.0174685024789796,0.0853095388610651,-0.204771162669427,0.83775091843396,0.928455746779666
"ENSMUSG00000040229",121.758066395568,-0.273393941235052,0.124161569354093,-2.20161500798491,0.0276925148929875,0.130360873768558
"ENSMUSG00000040231",1.40431959240533,-0.150489743389643,0.107721866934109,-1.4536817476906,0.14603456085395,0.376639766426396
"ENSMUSG00000040234",585.759853425506,0.109343785637264,0.0635065827761039,1.72180253237835,0.0851052957113872,0.272074117678041
"ENSMUSG00000040236",405.122156635324,0.0754974831807071,0.0769356704190226,0.981354921727763,0.326417747614698,0.587785821933324
"ENSMUSG00000040242",1337.62484375226,-0.436167074472735,0.0962709047600122,-4.53032512004035,5.88929864753233e-06,0.000121285336143502
"ENSMUSG00000040247",30.4480894954469,-0.280134208728015,0.139920585878846,-2.00189864103095,0.0452956338556503,0.182673910369409
"ENSMUSG00000040249",11851.3941171176,0.280577281526971,0.123539926560623,2.27167776009154,0.0231059804129303,0.114696459104711
"ENSMUSG00000040250",404.416794099532,-0.376457212308337,0.0834661894752771,-4.51013806273832,6.47854478672716e-06,0.000132140850292486
"ENSMUSG00000040253",73.9796404757815,-0.148067474183724,0.1022483465982,-1.44878106143282,0.147398734294711,0.378237730484235
"ENSMUSG00000040254",89.2017606138237,-0.394374890123118,0.113473340828597,-3.47517211807503,0.000510525672504517,0.00587042748375006
"ENSMUSG00000040258",73.1541648402631,0.414457287252069,0.126563093014839,3.27364862118002,0.00106168542565007,0.0107804385994285
"ENSMUSG00000040260",1703.02150356274,-0.144911674669325,0.0752903669299635,-1.92468420328755,0.0542688779239439,0.204932487805059
"ENSMUSG00000040263",257.59717495754,0.0647472584897681,0.111052042852951,0.583051688703831,0.559858504714199,0.773421300135145
"ENSMUSG00000040264",34.5260434166162,-0.265431793444479,0.135554565723285,-1.95868907909992,0.0501492101777185,0.195279755677051
"ENSMUSG00000040265",3338.75342934848,-0.0352626732861521,0.0974065860707546,-0.362014587921245,0.717341129186577,0.868793781208631
"ENSMUSG00000040268",1596.07838940857,-0.251512239662498,0.0689155376641701,-3.64963314935404,0.000262615088503622,0.00334816348530912
"ENSMUSG00000040269",78.8200343755877,0.0953942079452164,0.0996270563347425,0.957001828786349,0.338566331949316,0.598742502437333
"ENSMUSG00000040270",224.878152498025,0.122258457850589,0.0789780064510339,1.54818505893776,0.121577747597852,0.33728345844323
"ENSMUSG00000040272",43.7201940226423,0.0998850502134067,0.138072342705596,0.723577759589189,0.469324999453725,0.709293175853999
"ENSMUSG00000040274",14.7659639698329,0.102548080862632,0.150294557627056,0.682391671168588,0.494991320862055,0.728734626616812
"ENSMUSG00000040276",5518.9766441094,0.28604887148893,0.101833596276397,2.80919982761373,0.00496648092067394,0.0368158495371251
"ENSMUSG00000040280",17.426233760812,-0.131219809716116,0.150238710192734,-0.875287093896162,0.381417714667232,0.637740668570604
"ENSMUSG00000040282",137.202742059999,-0.0317491285636011,0.0974027301601449,-0.325884740755389,0.744511561145259,0.88278895434322
"ENSMUSG00000040283",0.63195377007626,0.0340167830070035,0.0786998389930519,0.426914968772919,0.66944126240992,0.841884935853901
"ENSMUSG00000040284",0,NA,NA,NA,NA,NA
"ENSMUSG00000040287",47.4467203621742,-0.727708755924801,0.144816321678827,-5.01781018841353,5.22637749645566e-07,1.3232803195842e-05
"ENSMUSG00000040289",757.44725206694,-0.126181896969147,0.0606489659106274,-2.08067392545125,0.0374637622855459,0.160848727962993
"ENSMUSG00000040296",59.6104134081398,-0.196148341879831,0.0967444970131201,-2.02729873616416,0.0426318706941622,0.175439334193478
"ENSMUSG00000040297",596.648196424907,-0.1645590768905,0.101812807259848,-1.61625850750739,0.106038433755944,0.311146263353858
"ENSMUSG00000040298",13.6879371631916,-0.592986524232348,0.15705412883182,-3.74957008427733,0.000177137987764038,0.0024010099789917
"ENSMUSG00000040302",94.9995169282709,-0.0473149827671742,0.109491189777056,-0.432054456032905,0.665701834964294,0.839981361792226
"ENSMUSG00000040310",13.2930492246991,0.253671734269067,0.157939356674131,1.61350212740487,0.106635461435841,0.312193294993304
"ENSMUSG00000040312",55.2372720308971,-0.277971864196922,0.150930980892594,-1.84194709902989,0.0654828882914651,0.230984044186286
"ENSMUSG00000040314",0.0551561039738123,0.000824089748377469,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000040321",436.575975240985,-0.0180857025998658,0.108150294956333,-0.167218352027383,0.867198244893876,0.942011558680049
"ENSMUSG00000040322",27.1866190705825,-0.146968659570964,0.154551794719062,-0.949784347528051,0.342221840768482,0.601749715503844
"ENSMUSG00000040323",302.947114420919,0.0781990725029781,0.100927094744732,0.774801910044624,0.438456720467681,0.686776578424035
"ENSMUSG00000040325",935.175259945387,-0.0337561187482225,0.0415349832963148,-0.812741544359235,0.41636625676787,0.668348834135758
"ENSMUSG00000040327",1638.70356374006,0.18851105878627,0.125449297554246,1.502978603948,0.132844561503066,0.356410380316998
"ENSMUSG00000040328",0.0354019271332238,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000040329",1.00310354501206,-0.0802871426033009,0.105611720721879,-0.744401593206785,0.456633555417527,0.699420062131272
"ENSMUSG00000040331",331.362575911692,-0.0551641717003911,0.0918999768293173,-0.600163026786538,0.548397591741858,0.765545050272301
"ENSMUSG00000040339",1684.6335449612,0.03839795542494,0.108727462081465,0.353165688129601,0.723964229479298,0.872104585174201
"ENSMUSG00000040340",2.49737155254786,0.167943861096135,0.142410378274604,1.15710751630444,0.247228436190787,0.50727146682016
"ENSMUSG00000040345",5.74307624410854,0.00318647780090848,0.157790746440137,0.0203092938843487,0.983796641869409,0.992151024370267
"ENSMUSG00000040350",19.87513938958,0.25299222103601,0.147776336378655,1.71175357184179,0.0869420914380948,0.275648492911536
"ENSMUSG00000040351",1124.31108808442,-0.176043734540381,0.0576579969513972,-3.05337368962187,0.00226283960200886,0.0198348192165595
"ENSMUSG00000040354",765.388962822007,0.136769873402594,0.0677343134792818,2.01916487363026,0.0434700859138368,0.177728577322851
"ENSMUSG00000040356",1106.34851471422,0.148650796463966,0.115168983491975,1.29081523817795,0.196767752557658,0.445891279648045
"ENSMUSG00000040359",503.541170994933,-0.117897695178037,0.0878164197053801,-1.34250826815214,0.179431251330244,0.423335430099946
"ENSMUSG00000040363",618.330183338005,0.0416930237140055,0.090535674466767,0.460559726268139,0.645114511592165,0.827527908690575
"ENSMUSG00000040364",6.61064081368902,-0.144191434210294,0.157677748347204,-0.916231624481507,0.3595454219075,0.61818449484228
"ENSMUSG00000040365",679.502492586837,0.0555573124329835,0.111629654601331,0.497700317199552,0.618695284489537,0.810889421884185
"ENSMUSG00000040367",5.70600306744404,0.319447444612967,0.157963219536363,2.00215006424395,0.0452685944430437,0.182630272227946
"ENSMUSG00000040370",200.576885102375,-0.0506323861585932,0.122263555959984,-0.414151568498233,0.678763108306726,0.847096069499405
"ENSMUSG00000040372",143.218841362566,-0.00509195106363157,0.106218963004127,-0.0479411135721179,0.961763173151362,0.984128828635233
"ENSMUSG00000040373",233.366696424051,0.499595838547753,0.106423087766267,4.6918730607975,2.70715084803989e-06,5.94683512581156e-05
"ENSMUSG00000040374",240.845603522101,-0.0823246989065952,0.0801942480481864,-1.02653236820927,0.304640714566455,0.566249238950962
"ENSMUSG00000040380",4.97809941489516,0.0319675771616303,0.156160950007038,0.205449956764477,0.837220592762476,0.928455746779666
"ENSMUSG00000040383",998.748727438218,-0.126183426385258,0.0709076193095713,-1.77953206143893,0.0751525733398245,0.250669297588422
"ENSMUSG00000040385",3749.36051400211,-0.00677288965989859,0.0746625628862874,-0.090712467749786,0.927721063647093,0.968848777078032
"ENSMUSG00000040387",242.693138034265,0.413522647431863,0.0727201496316438,5.68436331021252,1.31300888777491e-08,4.51732984257264e-07
"ENSMUSG00000040389",2428.61438326749,-0.00179462827635605,0.0742570674730969,-0.0241678405807491,0.980718730132815,0.991012210239168
"ENSMUSG00000040390",2411.36025256317,0.0558238914502433,0.139239677875194,0.400963989182724,0.688446636898264,0.852496113387756
"ENSMUSG00000040396",689.459629255653,-0.0413726974343615,0.079872090735711,-0.518001183440769,0.604457443633838,0.801958519462769
"ENSMUSG00000040399",0.103750944951108,0.00366698845735104,0.0327642483778806,0.111920420546764,0.910886505073969,NA
"ENSMUSG00000040405",0.120964897430036,0.000812813304407377,0.0400915075695401,0.0202739521081243,0.983824834722207,NA
"ENSMUSG00000040407",4755.21367131204,-0.281081493916859,0.11869316649758,-2.36783021705112,0.0178927447973815,0.0953098279906057
"ENSMUSG00000040410",230.466572672985,0.114764675035131,0.083814612561858,1.36913339291054,0.170957581802396,0.41249689179868
"ENSMUSG00000040412",1101.30275928073,0.0532288909443237,0.056227341424491,0.946681565703461,0.343801066697688,0.603076100726731
"ENSMUSG00000040413",0.1680511069158,0.01609776762697,0.0428143089855907,0.383875345827421,0.70107084018831,NA
"ENSMUSG00000040414",334.934717777089,0.123667278044315,0.117519769320088,1.05236235350364,0.292633333937939,0.555562768743873
"ENSMUSG00000040415",2500.44837562233,0.136693743217432,0.113700193545091,1.20229380486221,0.229249716326067,0.486731746387907
"ENSMUSG00000040420",391.628349060089,0.257015440965838,0.075042563897112,3.42490807062472,0.000615007481229891,0.00684495719475419
"ENSMUSG00000040423",896.707942171609,-0.194944034830429,0.0988542689283948,-1.97213479692835,0.048594220593242,0.191165594548326
"ENSMUSG00000040424",1606.67577926027,-0.396988156024803,0.098406647828874,-4.03397839165195,5.48403632410582e-05,0.000867569973182452
"ENSMUSG00000040428",13.7167693598413,0.144547627673132,0.153925516468604,0.939347527813815,0.347552344080663,0.607288601819935
"ENSMUSG00000040429",57.6802333747927,-0.170450230325099,0.120139566301194,-1.41737094388608,0.156374503185091,0.390493403948804
"ENSMUSG00000040430",1721.61552884141,-0.183412930055597,0.0779695001479324,-2.35238749797791,0.0186533314613478,0.0982440815933152
"ENSMUSG00000040432",0.302239254702576,-0.0524149841470251,0.0674050788143167,-0.822417039765208,0.410839584652157,NA
"ENSMUSG00000040433",1206.86356009897,0.125658676171039,0.0594208321577354,2.1146804408712,0.0344571924889417,0.151470503246672
"ENSMUSG00000040434",2.71631978169958,0.0399708763033455,0.13745062627747,0.286256492900487,0.774681678037392,0.897635998292467
"ENSMUSG00000040435",232.000034862394,0.0560586244379076,0.101244595013202,0.553773821477489,0.579733646344493,0.786601574014554
"ENSMUSG00000040441",118.494091242068,-0.487941321430156,0.141346499534322,-3.45216089574766,0.000556116006715681,0.00630903855622734
"ENSMUSG00000040446",2415.31645522875,-0.0953678959928092,0.0854715787119251,-1.11577112718659,0.264520115725722,0.526706189644245
"ENSMUSG00000040447",529.316488405188,0.194614614525401,0.114326314495228,1.70240749596593,0.0886790058317428,0.279147596321559
"ENSMUSG00000040451",507.01286848571,-0.0472153717355729,0.0553900586427596,-0.852377596581742,0.3940045504826,0.648997704519718
"ENSMUSG00000040452",233.194134306221,0.19700363142244,0.133764841587867,1.47366765026259,0.140571096965703,0.368353585742902
"ENSMUSG00000040455",904.966237546957,-0.139986152319104,0.124372149441247,-1.12547467128374,0.260387944458562,0.521806397340537
"ENSMUSG00000040456",0,NA,NA,NA,NA,NA
"ENSMUSG00000040459",1054.6179266644,-0.154959555776482,0.123351760283727,-1.25612186247448,0.209071790744903,0.461816601365849
